0.152535623944685,0.311927016788638,0.0626983675063384,0.0149357748815274,0,0,0,0.166443425251278,0,0.190747410400966,0.0326890449758266,0.202114871353282,0.00843573272490912,0,0,0,0.233751575835915,0.0686732832832043,0.00690192927722055,0,0,0.369342157111285,0.108312275232345,0.206407255083526,0.000953604663083905,0,0,0.134701301307228,0.0110967785173745,0,0.126840881674409,0,0,0.00035860134494295,0.105418479760623,0,0,0,0,0.011905818786546,0,0.0616416232911531,0,0,0.0722803056399208,0.209400598936886,0.0791644506463091,0.140069607726994,0.0884369923174456,0.266920370633762,0.00469751300064605,0,0.263326528004536,0.280895821423589,0.296146007689894,0.343958383953812,0.272367564697677,0.17570761516927,0,0.0065804245770157,0,0.0891173197740518,0,0,0,0.130815654887237,0,0.408387024255544,0,0,0.330886467209032,0,0.0568408724311391,0.0322924842041565,0,0,0.0878231844599233,0,0,0,0.148447164961617,0,0,0,0.00775989037128625,0,0.000232096748531021,0.0658854524353306,0.0878231844599233,0,0,0.309504818996569,0.142732109046116,0.246467697554791,0.045453538772219,0.011511248639037,0,0.0305086695274375,0,0.0891030816086179
0.112008658923098,0.12515240116221,0.0933329061422002,0.211907716178745,0.0402163490518773,0.11977774838117,0.0455974130060458,0.16871654146147,0,0.128662328207315,0,0.0313482712708707,0.0118196339092602,0.11977774838117,0.11977774838117,0.025433893302029,0.435013983362456,0,0.0286076114838132,0.0038740540553596,0,0.627115393530383,0.167677153478531,0.030988925545166,0,0.0694099957970293,0,0,0.0231572321391122,0.0987367905429869,0.184473522346018,0.044252961608228,0.0350909741578132,0.132436218478207,0,0.020420025255835,0,0,0,0,0.113575063789516,0,0.0993576321837484,0.325522278015736,0,0.164512729987989,0.0514442026636026,0.0400890756995642,0.119155413532316,0.163325221688518,0.263680846001284,0.263326528004536,0,0.0771444749771207,0.231726737393685,0.516530603068693,0.335463527470876,0.230075776943288,0,0,0,0.245804544568174,0.219368364478278,0.00969844087442375,0.345215437825347,0,0,0.0081404075760574,0.0545505792822156,0.0463163521501022,0,0,0,0,0.00250929040899364,0.025324364565309,0,0,0.000116377050554561,0,0.0637842617358124,0.036735714002599,0.134686094567837,0.0865512909156269,0,0.133852195254663,0.00494295550418194,0,0,0.149027898846583,0.172902601177394,0.0859846514735221,0,0.385133794833751,0.0122302500718352,0,0,0.00277860767603654,0.348442042823575,0.263523747827333
0.170084666279076,0.000645129718091705,0.0186743399719225,0.0693299300335054,0.00948442107627205,0,0.170443542391414,0.161937458045651,0,0.10398783840548,0,0,0,0,0,0,0,0,0.0992629910401909,0,0,0.00124438631739184,0.143812899702574,0.481195929916172,0,0.153956541410934,0,0.0105163858069701,0.194509772759089,0.0988768962758995,6.21759076648856e-05,0,0,0.11993212886791,0.505057634972093,0.0269333866558586,0.0125324811296604,0.0373939699495804,0,0.283890895150997,0.204320955014953,0.0110643202623286,0.00941064952703245,0,0.229969084010931,0.052149371919005,0,0.0827771753284645,0,0.119401709207927,0.0122743475773794,0.280895821423589,0.0771444749771207,0,0.30883023233154,0,0.00819465918228925,0.0772916900255889,0.178743609365072,0.0267044131725163,0.0028224361881771,0.408272540403182,0.0650041303752521,0.0901270830497093,0.23240731204176,0.0031807478559982,0.277457323076705,0.196116355808839,0.149779161042242,0.00310854081473475,0.0332421152006859,0,0,0.221940090464278,0.228026798377734,0.0703818475499682,0,0.0176198212942668,0.0318527856865873,0.0149821605913473,0.522740236405689,0.558602685610847,0.169160687533078,0.108569281040845,0.00730911805625175,0.490693771798092,0,0.16258519569592,0,0.16938740996893,0,0.00759698707820225,0.185488996271375,0.122376669848124,0.488171734127641,0.139633307927923,0.0249052854370649,0.234777716907965,0.167868268646747,0.128605416295549
0.284296130319427,0.091857821029434,0.0509746666707744,0,0,0,0,0.0544135169162138,0,0,0,0,0,0,0,0,0.0597489779300438,0.0573738299925838,0,0,0.136992108105656,0.193658942238235,0.176444855895721,0.155387880741823,0.0942982137237355,0,0,0.131891591331468,0.135503503032459,0.305024700400492,0.165913126123558,0,0,0.0929956384686521,0.284663660840587,0.0482650550804449,0.0182833109703562,0.0102386281949942,0,0.109234082808341,0,0.00421762163290923,0,0.0328688479686008,0.0269881217932673,0.248688142830859,0.0947183631763283,0.212978381775967,0.180845734087213,0,0.0212195756593381,0.296146007689894,0.231726737393685,0.30883023233154,0,0.155472004803269,0.217363108314765,0.4792200267985,0,0.150583955884255,0,0.115087503910446,0,0.166041860549691,0.241063971751119,0.306507084283707,0,0.211377149847302,0.0367441129577909,0.0809587173372205,0.153019132128633,0.0277472273992774,0.0729250725109085,0.462205486805474,0.16496167927129,0.0268715445228289,0.0988284050380345,0.15792882681641,0,0,0.50575106288969,0.12397267880725,0.00723127831007505,0,0.159183533757697,0.124376854948673,0.0874736953108661,0.0565248792337981,0.0988284050380345,0.219637241019363,0.231286045361816,0.487765329592427,0.0761582284841558,0.183428472386944,0.273895063951495,0.240922044396859,0.338004345498593,0.251255312214073,0.112071317021316,0.254483489246979
0.277521971986799,0.0491312840240503,0.130950636183011,0.0561227290830616,0,0,0,0.00850942088528205,0,0.0815219468492169,0,0.0705673838539362,0,0,0,0.146464828915696,0.0191569723696785,0.000394718295710097,0.000425978649643614,0,0.0674476230815962,0.547835838909522,0.0580954562558719,0.0328213193911562,0.0840688377533185,0,0,0.276856287780795,0.064111032317792,0.0642335112111218,0.0557526994769642,0,0,0,0.29274719857154,0,0,0,0,0.141001772662492,0.0699401055402676,0.0674169596491673,0,0,0.00729433688322095,0.332385621607937,0.0435331001329433,0.116977067501948,0.342067374261562,0.155478587432607,0.0902141757491675,0.343958383953812,0.516530603068693,0,0.155472004803269,0,0.468477944297492,0.185795666486563,0.0853462313598913,0.144717954685859,0,0.464678297529676,0,0,0.00208659904942632,0.560652033567479,0.324478466920605,0.0672700570274134,0.0262615315496416,0.146985938877305,0.0017277866917469,0,0,0,0.0948252720301753,0,0,0,0,0,0.166884121314029,0,0,0.0867400432506717,0.186139690262789,0,0.105322954736662,0,0,0.180185609959441,0,0,0.120916173304695,0,0,0.0264580389437444,0.0561697354950537,0.360346461424133,0.276313020160443,0.0441553892665112
0.0648810222065497,0.193515803530952,0,0.135552049192284,0,0,0.224132059569712,0.170184713357626,0.126029234514762,0,0.102554124977812,0.125931961519943,0.1344465904663,0,0,0.00513494681868765,0.299058941873345,0.132591181380769,0.103088443449549,0.0653465588054639,0,0.329555941773456,0.138772348601094,0.0612858231363705,0.331571646448834,0.0702589255689289,0,0.00876366354880665,0,0.00854455048237265,0,0,0,0,0.00657149981879395,0,0,0.128205035272889,0.0584044045806763,0.100586954821173,0.000238897071774178,0.0351911305421506,0.143797797756011,0,0.0345020914417419,0.321561465572938,0.14440531826495,0.144351247387224,0.495836173671718,0.430864274839561,0,0.272367564697677,0.335463527470876,0.00819465918228925,0.217363108314765,0.468477944297492,0,0.213714131154669,0,0.246608480427658,0.0254597064188926,0.25662766475706,0,0,0.15717423482733,0.389382988860122,0.00084524153515518,0.00259644811700069,0,0,0.00384969519513012,0,0,0.053821255174455,0.0116243240739347,0,0,0,0,0,0.100799536355512,0,0.176001991860514,0,0.0554629566996169,0,0.10600427576841,0.453435473423113,0,0.0407909130113654,0.0205769982206824,0.0841284576249382,0.0744032134079459,0.23737198456714,0,0.178560608609672,0.0677614567333675,0.0901161767343713,0.10119487788596,0.136924589505862
0.0148269865528162,0.0826869846104094,0.299648516970142,0.179615829345935,0,0,0.0151366668819704,0.122034125988458,0.320889749230811,0,0.401653857644716,0.263197126822548,0.205926743269739,0,0,0.264094920288347,0.399051405746805,0.633519032373357,0.0604812944701732,0.065758209060152,0,0.121539302804153,0.110149976160133,0.0167167382679871,0.213287979570419,0.0765117571402937,0,0,0.0396999141972095,0.0560551835494946,0.0505686620733966,0,0.062573475780925,0,0,0.0888982995658478,0,0.297417626680536,0.350909339476356,0.234466777735822,0.0770301632863057,0.0740746924940091,0.0333185693031764,0.0351824736327029,0,0.399748104783078,0.147381239671446,0.176867054423533,0.383381052997671,0.0427073399731328,0.050912205353951,0.17570761516927,0.230075776943288,0.0772916900255889,0.4792200267985,0.185795666486563,0.213714131154669,0,0,0.0674942870748389,0,0.061742913591444,0.0051032292761546,0.0455362920540384,0.0717267311433532,0.135928799133265,0,0,0.109752910619855,0,0.0748730538590192,0,0,0.0441201310896429,0.00151804385314937,0,0,0.030810629861023,0,0,0.320795922646517,0.103575010417553,0.266823360627731,0.188692569073787,0.525543040683573,0.203416462883134,0.321861309528146,0.3343189175721,0,0,0.046097498317328,0.0187716625874895,0.0495450093285911,0,0,0.137279331289572,0.225315126773956,0.138121086237871,0.526626776846183,0.223613540499465
0.124919645469425,0.089110341014714,0,0.0059228378611794,0.0718827492687944,0,0,0.0663151136571904,0,0.172596063728693,0,0,0,0,0,0.0133899642611906,0,0,0.260753778538189,0.444067386078733,0,0,0.166832735492903,0.505814375266194,0.160186961669701,0.0383379713840691,0.0472895729270234,0.404832280798826,0.0702621764838559,0,0.310708422598917,0,0,0,0.062195562164537,0.188195456203248,0.0966207313965016,0,0,0.191057165307026,0,0,0.149056726703607,0.205933544132752,0.115415793518896,0.197516787900019,0.162144546364126,0.177886484021034,0,0.351988011798432,0.0055930872281255,0,0,0.178743609365072,0,0.0853462313598913,0,0,0,0.544896595027826,0.626873083866933,0.309481857738231,0.520814334057451,0.474745856280584,0,0,0.00725852815045885,0.0882179693130716,0.134184795134197,0.114442270194617,0.0891784595001732,0.0764892523461555,0.0975352880449219,0.12182844110603,0.419578242444875,0.0879532095146995,0.111711430108283,0.58300717034141,0.461353855492065,0.480616235738293,0,0.224116117094926,0,0.00169425083265836,0,0,0.0449763955579248,0,0.111711430108283,0,0.0612171491020705,0.0606542495088999,0.00905732754112115,0.288511784598584,0.262464512827653,0.0065631393982764,0.126677823266761,0.229740642033201,0,0.0996728933381339
0.177471425301499,0,0,0.00680859667446595,0,0,0.0205849182596436,0.178043186816596,0.00469812181067979,0.274426783520036,0,0,0,0,0,0,0,0.038722890531735,0,0.107492205222774,0,0.0918428016596719,0.206518622510322,0.627259126484416,0.276832021552612,0.00092057921007655,0.0995097870009958,0.0715003058739597,0.18718509063364,0.0424877005429385,0.161504541565313,0,0,0.202093431673141,0.0399866453010485,0.166201242577944,0.155371658072197,0.192827154498218,0.0411138753499301,0,0,0.00773501127602845,0.209103516871681,0.223769778575622,0.397068254173305,0.15726960622315,0.225220587455269,0.224244892973055,0,0.0165888015047638,0.156290033133278,0.0065804245770157,0,0.0267044131725163,0.150583955884255,0.144717954685859,0.246608480427658,0.0674942870748389,0.544896595027826,0,0.652057976077208,0.343819298551866,0.273956457000053,0.127080718268597,0.238005480607306,0.104600836379121,0.0464394255632335,0.0752809629238155,0.207724699349254,0.0873456107643672,0.132427004487175,0.107327469654612,0.126063070419422,0.169195916560381,0.5470350847536,0.0959943395272876,0.14270072928698,0.224843953125032,0.207437517460869,0.280195626870136,0.00536125431359065,0.0187341233856035,0,0.192950607040215,0,0.035820951374563,0.116376796120333,0,0.14270072928698,0.295947563170443,0,0.0264338179840348,0,0.279954944659696,0.142326763712422,0.22783208134469,0.0162272010566102,0.181891539249556,0.240149504496682,0.224369799145062
0.1340225182221,0.00239616373582317,0,0.0175963775053848,0,0,0,0.231194111860678,0,0.370176954641035,0,0,0,0,0,0,0,0,0.0244282641617306,0.296102154881326,0,0,0.235118182880788,0.504783008110534,0.246119018868309,0,0,0.191238059976093,0.158050998897794,0,0.256374470361833,0,0,0,0,0.259564257937202,0.219309775708145,0,0,0,0,0.0815306288683386,0.177191829844916,0.237177871424204,0.219010309576687,0,0.262821039535699,0.306974740108493,0,0.143629803648963,0.01630815311502,0,0,0.0028224361881771,0,0,0.0254597064188926,0,0.626873083866933,0.652057976077208,0,0.243601519135104,0.446012861527999,0.244568467645103,0,0,0,0.157392167170779,0.165074362721681,0.171782249226137,0.197664509743862,0.184190586006143,0.202464882155534,0.236007197877337,0.491326831914811,0.200246689803753,0.217256118708193,0.54623205046097,0.414853961294189,0.497289396537682,0,0,0.0406324858223566,0,0,0,0,0,0.217256118708193,0,0.00546599256082645,0,0,0.210183127042949,0.175601167163925,0,0.0400133975620356,0,0,0.0630609408530881
0.444208216570838,0.195373637948245,0.0992068579967469,0.181177124861708,0.160880753572701,0,0.056393081836467,0.25661008007713,0,0.104390670597315,0,0,0,0,0,0.00134379132971355,0.10880644882953,0.102669114664888,0,0,0.298088245467412,0.211658717280706,0.302649719711115,0.449951688859847,0.226166633389435,0.0103581476859426,0.129325508212529,0,0.323566569289982,0.00917396479825435,0.21655412188302,0,0,0.08348948836062,0.140943471842539,0.337752549481759,0.350974610731007,0,0.119527826754817,0,0,0.0046935392284661,0.0848426158768316,0.233306269803818,0.320177645839899,0.224254393355186,0.311352540609854,0.326955169750445,0.120748131252178,0.173812464251561,0.0957113880753853,0.0891173197740518,0.245804544568174,0.408272540403182,0.115087503910446,0.464678297529676,0.25662766475706,0.061742913591444,0.309481857738231,0.343819298551866,0.243601519135104,0,0.154745288697372,0.287533713675613,0.314276984017403,0.335391405992634,0.245528769898296,0.237026815724675,0.321120605981301,0.392498804219029,0.323169826858873,0.296419689283144,0.299723138205577,0.294433397945384,0.347361180808503,0.291954770437463,0.313465170019313,0.221850531301604,0.112227439468671,0.0882809794585507,0.0885327776253652,0,0,0.16900784889709,0.0165845201809974,0.115578626852002,0.1995779069115,0,0.313465170019313,0.0943996440123553,0.290467273135865,0.257350081130444,0.0287168008636383,0.187777568624811,0.0077139644579583,0.196719900243225,0.136806981557006,0.0870477315542835,0.275564425719622,0.078401380120497
0,0,0.000806390076106245,0,0,0,0,0.0346696537281134,0,0.0534520866119648,0,0.00120407247455725,0,0,0,0,0.00148862423296844,0,0.169005385281293,0.476646440527658,0,0,0,0.288766123962566,0,0.0319665924937386,0.046122296266885,0.228246656782171,0,0,0.372651932078088,0,0,0,0,0,0,0,0,0,0,0.137771197172951,0.108078526303373,0.318309699729993,0.0469640348948812,0,0,0,0,0.261157259575983,0,0,0.219368364478278,0.0650041303752521,0,0,0,0.0051032292761546,0.520814334057451,0.273956457000053,0.446012861527999,0.154745288697372,0,0.378364390143071,0.203164427302423,0,0,0,0,0,0,0,0,0,0.275153204250979,0,0,0.549103910457155,0.55301485887587,0.525269054621094,0,0,0,0.0954281226929181,0,0,0,0,0,0,0.0301172063590742,0.0591541100423835,0,0.379495706764981,0.176511213768121,0,0,0,0,0.0413116119781251
0.0147951891112265,0.0629163550633327,0.118978075877667,0,0,0,0.0442742851309988,0,0.0426886330646829,0.030311770046586,0,0,0.015851500432277,0,0,0,0.108934110995075,0,0.301437926174682,0.327904716749342,0.247272824853606,0,0,0.245405194021026,0,0.258201490970315,0.296211354176754,0.573958466161876,0,0.0624912033353725,0.405464290889482,0.134258500898399,0.0613549082247659,0.280193108480267,0.181593829331654,0.103988047730952,0,0.0511556273148932,0.0458472830576246,0.176317386683684,0,0.166218336121759,0.5337620713721,0.607850888741422,0.413438884036534,0,0.0189600386739009,0.175402943381285,0.00958242911578615,0.396806095642995,0.0241897352411805,0,0.00969844087442375,0.0901270830497093,0.166041860549691,0,0,0.0455362920540384,0.474745856280584,0.127080718268597,0.244568467645103,0.287533713675613,0.378364390143071,0,0,0,0.0165031121380403,0.204848782297288,0.110716778147113,0,0,0,0,0.0224827216254964,0.232519930847428,0,0,0.250777915938838,0.303363921977403,0.264916997946326,0,0.187163065757568,0.0883921687187518,0,0,0,0,0.18546911951358,0,0.167480542162284,0.196769548547928,0.370486992391687,0.152312456224317,0.627522808064816,0.533222061771678,0.219828680342441,0.0935116800862545,0,0.17232021692501,0.357987846467939
0.440874970644131,0.0340517780186746,0.128118759633553,0.143172778425053,0.0143843206563172,0,0,0.150867564032915,0,0.0382258988783828,0,0,0,0,0,0,0.137721299315571,0.0904012850150893,0,0,0,0,0,0.266004929397842,0,0.0385600835666621,0.000501868730119405,0.118218047349124,0.0275134028272957,0,0.0136597894097903,0,0,0,0.154806963723831,0,0,0.177059641586201,0,0.0903414161074564,0,0,0,0.0324428951974806,0.0357769242011715,0,0,0.0988562596758985,0,0.17140045407414,0.253599089759384,0,0.345215437825347,0.23240731204176,0.241063971751119,0.00208659904942632,0.15717423482733,0.0717267311433532,0,0.238005480607306,0,0.314276984017403,0.203164427302423,0,0,0.566709715467461,0.0458397661852143,0,0.0743919829987133,0,0.0361195481403648,0,0,0.135064976512999,0.0181239015889755,0,0,0.0186675755379403,0.0261469126397144,0,0.219970921137225,0.0994743265029047,0,0.108296889963117,0.2426056525773,0.330685681359541,0.0979806074875874,0.0122482368904324,0,0,0.138339693594977,0.290719718865853,0,0.00869285560354975,0.00767129599030615,0,0,0,0,0.00692888005548365
0.299815234241204,0,0.0398077811049551,0.182255688470513,0,0,0,0.115171929492249,0,0.100812694394565,0,0.156106457539592,0,0,0,0.145208085693592,0,0.241653644548614,0,0,0.160488195928846,0.10217946462788,0.257587988677922,0.204969155509066,0.0915634496492406,0,0.0881524966984541,0,0.149736012633125,0,0.0675064374187828,0,0,0,0,0.068593689850708,0.145245691969447,0,0,0.094966291139437,0,0,0,0.0042792295918524,0,0.12984141564429,0.172975520199324,0.248278367533099,0.16647236568283,0,0.341615846161935,0.130815654887237,0,0.0031807478559982,0.306507084283707,0.560652033567479,0.389382988860122,0.135928799133265,0,0.104600836379121,0,0.335391405992634,0,0,0.566709715467461,0,0.0447019120191928,0.208395595711411,0.11238358793661,0.076977452495065,0.317567891469048,0.0928843390985181,0.136730238388175,0.142194202440192,0.148491267573666,0.273432168644116,0.0929099990230237,0,0,0,0.100623710734834,0,0.00316252256796693,0,0.13279149307056,0.0142575563065993,0.124503501967059,0.0805778868179452,0.0929099990230237,0,0,0.0475200174630833,0.0546235364996245,0,0.0194450546498446,0.131509600317665,0.0611102133269322,0,0,0
0.095723456909527,0.358059896152744,0.199651352532465,0.0252842246467689,0,0,0.190395777194185,0.165275112910154,0,0.0558700848935043,0,0.195329746839932,0,0,0,0,0.176862612772681,0.00180493187996432,0.25196636681912,0,0.0581187424111317,0.192667383541986,0.0270155400990801,0.0812304759533718,0.0180758324212537,0,0.0412735148163961,0.0769609808048354,0.191628077071971,0.0707277225204977,0.245909954782534,3.65592386349446e-05,0.369830332806933,0.0533038680608192,0.0860966582101516,0,0,0,0,0.103936305087385,0,0,0,0,0,0,0,0.076927830074184,0.000484935304459851,0.103954773665858,0,0,0,0.277457323076705,0,0.324478466920605,0.00084524153515518,0,0.00725852815045885,0.0464394255632335,0,0.245528769898296,0,0.0165031121380403,0.0458397661852143,0.0447019120191928,0,0.453633192757085,0.142067854602031,0,0,0,0,0,0.056024410006349,0,0,0,0,0,0.0332914278002794,0,0.0776031445314033,0,0,0.932025920035975,0.0154193079334766,0,0,0,0,0.00211878424701377,0,0,0.0306078496641172,0.270919732397254,0.0480551955319134,0,0.020919130127934,0.00867517187741995
0.30082447821544,0.353816888829295,0,0.0529214708117859,0.00460749599090998,0,0,0.259468513643783,0,0.034278547784742,0,0,0,0,0,0.0311686876026698,0,0.214358495309204,0,0,0,0.0571203010792386,0.316849705391419,0.260340553959766,0.282419546325278,0,0,0.170710713544645,0.306402127483448,0,0.122554162681035,0,0.138429813594742,0,0.0968027771569629,0.199607795392019,0.276757814623326,0.0523151053914831,0.0308951211248336,0.0795684897480345,0,0.413191442446495,0.0226265200171094,0.00278000464829919,0.187739876084008,0.175222876646443,0.345158968001486,0.517520707546912,0,0.0802512148557187,0.0502660538115738,0.408387024255544,0.0081404075760574,0.196116355808839,0.211377149847302,0.0672700570274134,0.00259644811700069,0,0.0882179693130716,0.0752809629238155,0.157392167170779,0.237026815724675,0,0.204848782297288,0,0.208395595711411,0.453633192757085,0,0.508850782179151,0.262422370963408,0.371832769474904,0.282322879683736,0.286202828342427,0.376223937491777,0.232631567209155,0.376943205268428,0.299870631087524,7.86789923457403e-05,0,0,0.0330946475651267,0,0.0456603092802501,0,0.00798206471161695,0.185699044417371,0.118983194244794,0.00811537487082375,0.299870631087524,0.116842125069049,0.107515934883009,0.119068559193695,0.153830969321301,0,0.088397060027707,0,0.0989852405233771,0.00932990260314241,0.0420976207279177,0.0563951116916119
0.261342479044402,0.203915273728525,0.0791486454100019,0.219291251394156,0,0,0,0.314836173737778,0,0,0,0,0,0,0,0,0.0253300283964381,0.129268179738751,0,0,0,0.0292804872848695,0.335201549698582,0.303140578651221,0.299910507664305,0,0.00113772798967716,0,0.411717290847797,0,0,0,0,0,0,0.086058150232332,0.32432296563489,0,0.146472069274478,0,0,0,0,0.0441287865370084,0,0.0737939194846515,0.342755694289649,0.312029578328575,0.00439529468474065,0.00343512631904167,0.00486120035514655,0,0.0545505792822156,0.149779161042242,0.0367441129577909,0.0262615315496416,0,0.109752910619855,0.134184795134197,0.207724699349254,0.165074362721681,0.321120605981301,0,0.110716778147113,0.0743919829987133,0.11238358793661,0.142067854602031,0.508850782179151,0,0.310315307364824,0.334752138631221,0.335663350472532,0.331571847142967,0.335207389962858,0.365854250608805,0.288348192391094,0.325736812976924,0.0188435257846531,0,0,0.0382818728778944,0,0.0125646625174751,0.0691427734498163,0.0165150929407068,0.0358586314916886,0.00497011454743581,0,0.325736812976924,0.235104360262001,0.0488653508679373,0.108209713153746,0.0236622534359618,0,0,0,0.000243096577696065,0.0923908375795189,0,0
0.378040093071112,0.0990790067351105,0,0.111847620771402,0,0,0,0.0767795921266157,0,0.0710793570686152,0,0,0,0,0,0,0,0.11258633774574,0,0,0,0.194620404110691,0.40138734906788,0.293331443078382,0.262972315628185,0,0,0,0.372200248005088,0,0,0,0,0,0,0.106723007233512,0.384645878919485,0,0,0,0,0,0,0,0,0.0955327370500461,0.348801050128278,0.355938768734269,0,0,0,0,0.0463163521501022,0.00310854081473475,0.0809587173372205,0.146985938877305,0,0,0.114442270194617,0.0873456107643672,0.171782249226137,0.392498804219029,0,0,0,0.076977452495065,0,0.262422370963408,0.310315307364824,0,0.3804876794296,0.396543816226628,0.396266145002747,0.382713048086223,0.33643744181753,0.327527014072508,0.411044128111772,0,0,0,0,0,0,0,0,0,0.0393427077756454,0,0.411044128111772,0.260301154073988,0,0,0.0255835449646419,0,0,0,0,0,0,0
0.326426105722543,0.180182455921896,0,0.242900557904134,0.0990716222172364,0,0.285613335379127,0.150025222341144,0,0.137239004849217,0,0,0,0,0,0.108091569991315,0,0.113862061520407,0,0,0,0.119079555755611,0.371309639263057,0.370477500117848,0.319797501753093,0.00813278367277575,0.00625152930216825,0.00112202523593418,0.39550294178845,0,0.0642715394589731,0,0,0,0,0.27169751688161,0.386736064320055,0,0,0.207969056868641,0,0.0388983171278681,0,0,0,0.130550796403246,0.349602172711119,0.412233541657092,0,0.00197989118112223,0,0.330886467209032,0,0.0332421152006859,0.153019132128633,0.0017277866917469,0.00384969519513012,0.0748730538590192,0.0891784595001732,0.132427004487175,0.197664509743862,0.323169826858873,0,0,0.0361195481403648,0.317567891469048,0,0.371832769474904,0.334752138631221,0.3804876794296,0,0.403654312901209,0.468188014867238,0.398251232050562,0.348803708403854,0.390348527281348,0.419470438151089,0.0462713702165707,0,0,0.0870918115254182,0.0170071761427807,0,0,0,0.0713423350835529,0,0,0.419470438151089,0,0.11069468385692,0.0615041095907943,0.21774318369278,0,0.0062835327494055,0.0071393870916472,0.171282165953608,0,0,0
0.336847464210562,0.103245698057434,0,0.152614471360607,0.0714808650489544,0,0,0.122819269787766,0,0,0,0,0,0,0,0,0,0.0595437534997516,0,0,0,0.0639973640723055,0.384921234600905,0.306665802054829,0.309076238374408,0,0,0,0.415947756748266,0,0,0,0,0,0,0.112605818178753,0.407037599977955,0,0,0,0,0,0,0,0,0.0710757929939532,0.358475011049348,0.345066148649334,0,0,0,0,0,0,0.0277472273992774,0,0,0,0.0764892523461555,0.107327469654612,0.184190586006143,0.296419689283144,0,0,0,0.0928843390985181,0,0.282322879683736,0.335663350472532,0.396543816226628,0.403654312901209,0,0.429549514802013,0.415873327362618,0.357415075396721,0.335071077211804,0.425641931012066,0,0,0,0,0,0,0,0,0,0,0,0.425641931012066,0,0,0,0,0,0,0,0,0,0,0
0.340289952116314,0.140143965012708,0,0.145981280904191,0.0559517206835142,0,0,0.130666662498239,0,0.0989703961512243,0,0,0,0,0,0,0,0.101219145295278,0,0,0,0.0752094099969511,0.394269361009685,0.364837806988653,0.299751728772031,0,0,0,0.403881892146709,0,0,0,0,0,0,0.271299622199151,0.389118189754219,0,0,0.0283670610427116,0,0,0,0,0,0.107078139514024,0.366536090965081,0.370337544307834,0,0,0,0.0568408724311391,0,0,0.0729250725109085,0,0,0,0.0975352880449219,0.126063070419422,0.202464882155534,0.299723138205577,0,0,0,0.136730238388175,0,0.286202828342427,0.331571847142967,0.396266145002747,0.468188014867238,0.429549514802013,0,0.414320625053012,0.335200955115411,0.334650032383668,0.442566402627193,0,0,0,0.0516633901631937,0,0,0,0,0,0,0,0.442566402627193,0,0,0,0.0599426348710948,0,0,0,0,0,0,0
0.381143546258456,0.179368258580014,0,0.15506045280507,0.0872263221762866,0,0,0.222145457439267,0,0.054556223269294,0,0,0,0,0,0,0,0.106768295759681,0,0,0,0.120083771946292,0.419620921295419,0.328397489670565,0.294048959434748,0,0,0,0.391141339513994,0,0,0,0,0.0589484044371569,0.25573514388125,0.295440860470663,0.400651968039443,0,0,0,0,0,0,0,0,0.135291380325152,0.369937713393378,0.429094991112911,0.0491479318515963,0,0,0.0322924842041565,0,0.221940090464278,0.462205486805474,0,0.053821255174455,0.0441201310896429,0.12182844110603,0.169195916560381,0.236007197877337,0.294433397945384,0,0.0224827216254964,0.135064976512999,0.142194202440192,0,0.376223937491777,0.335207389962858,0.382713048086223,0.398251232050562,0.415873327362618,0.414320625053012,0,0.350719169746175,0.345208431917147,0.427904076931213,0.0354375585148527,0,0,0.329637716441657,0,0.02450349838898,0,0,0,0,0,0.427904076931213,0,0,0,0,0,0.0252381812038426,0,0,0,0,0
0.335280146684333,0.133305700374685,0.152315267557414,0.179907023537607,0.22423845113511,0,0,0.197723988428433,0,0.310607322086674,0,0,0,0,0,0,0,0.193674790465026,0.0932018243811272,0.269876912111272,0,0.0293848653862606,0.298850039741964,0.72744715126134,0.300546905121823,0.0786117851593027,0.288112590925371,0.113444596000723,0.36721097678255,0.0756268151520984,0.173673218938859,0,0.0644309834501876,0,0,0.0863367769858638,0.334814126815506,0,0,0,0,0.231674669704021,0.0499788016277822,0.205951126499384,0.0250026756382597,0.0507455686843737,0.284160481163261,0.27736872852484,0,0.0843478589544573,0.26582297495819,0,0.00250929040899364,0.228026798377734,0.16496167927129,0.0948252720301753,0.0116243240739347,0.00151804385314937,0.419578242444875,0.5470350847536,0.491326831914811,0.347361180808503,0.275153204250979,0.232519930847428,0.0181239015889755,0.148491267573666,0.056024410006349,0.232631567209155,0.365854250608805,0.33643744181753,0.348803708403854,0.357415075396721,0.335200955115411,0.350719169746175,0,0.30049622958783,0.328442765932314,0.371909594351144,0.371337819765456,0.315787289454756,0.0858936910565709,0,0.0555104746626336,0.0207957084860447,0,0,0,0,0.328442765932314,0.0619430953522238,0.0577645069953672,0,0.0653200313185508,0.134777591837677,0.161716997842378,0,0.103833466257131,0.068087687905364,0,0
