,regulator,target,value
2181,G9,G63,0.0
2182,G10,G63,0.0
2183,G11,G63,0.0
2184,G12,G63,0.0
2185,G33,G63,0.0
2186,G34,G63,0.0
2187,G35,G63,0.0
2188,G36,G63,0.0
2189,G55,G63,0.0
2190,G56,G63,0.0
2191,G57,G63,0.0
2192,G58,G63,0.0
2193,G59,G63,0.0
2194,G60,G63,0.0
2195,G61,G63,0.0
2196,G62,G63,0.0
2197,G63,G63,0.0
2198,G64,G63,0.0
2199,G66,G63,0.0
2200,G67,G63,0.0
2201,G68,G63,0.0
2202,G69,G63,0.0
2203,G70,G63,0.0
2204,G54,G63,0.0
2205,G53,G63,0.0
2206,G52,G63,0.0
2207,G43,G63,0.0
2208,G37,G63,0.0
2209,G38,G63,0.0
2210,G39,G63,0.0
2211,G40,G63,0.0
2212,G41,G63,0.0
2213,G42,G63,0.0
2214,G44,G63,0.0
2215,G51,G63,0.0
2216,G45,G63,0.0
2217,G46,G63,0.0
2218,G47,G63,0.0
2219,G48,G63,0.0
2220,G49,G63,0.0
2221,G50,G63,0.0
2222,G41,G61,0.0
2223,G40,G61,0.0
2224,G39,G61,0.0
2225,G24,G59,0.0
2226,G26,G59,0.0
2227,G27,G59,0.0
2228,G28,G59,0.0
2229,G30,G59,0.0
2230,G31,G59,0.0
2231,G32,G59,0.0
2232,G33,G59,0.0
2233,G34,G59,0.0
2234,G35,G59,0.0
2235,G36,G59,0.0
2236,G37,G59,0.0
2237,G38,G59,0.0
2238,G39,G59,0.0
2239,G40,G59,0.0
2240,G41,G59,0.0
2241,G25,G59,0.0
2242,G23,G59,0.0
2243,G43,G59,0.0
2244,G22,G59,0.0
2245,G7,G59,0.0
2246,G8,G59,0.0
2247,G9,G59,0.0
2248,G10,G59,0.0
2249,G11,G59,0.0
2250,G12,G59,0.0
2251,G13,G59,0.0
2252,G14,G59,0.0
2253,G15,G59,0.0
2254,G16,G59,0.0
2255,G17,G59,0.0
2256,G18,G59,0.0
2257,G19,G59,0.0
2258,G20,G59,0.0
2259,G21,G59,0.0
2260,G42,G59,0.0
2261,G44,G59,0.0
2262,G82,G59,0.0
2263,G63,G59,0.0
2264,G65,G59,0.0
2265,G66,G59,0.0
2266,G67,G59,0.0
2267,G69,G59,0.0
2268,G70,G59,0.0
2269,G71,G59,0.0
2270,G72,G59,0.0
2271,G73,G59,0.0
2272,G74,G59,0.0
2273,G75,G59,0.0
2274,G76,G59,0.0
2275,G77,G59,0.0
2276,G78,G59,0.0
2277,G79,G59,0.0
2278,G80,G59,0.0
2279,G64,G59,0.0
2280,G62,G59,0.0
2281,G45,G59,0.0
2282,G61,G59,0.0
2283,G46,G59,0.0
2284,G47,G59,0.0
2285,G48,G59,0.0
2286,G49,G59,0.0
2287,G50,G59,0.0
2288,G51,G59,0.0
2289,G52,G59,0.0
2290,G53,G59,0.0
2291,G54,G59,0.0
2292,G55,G59,0.0
2293,G56,G59,0.0
2294,G57,G59,0.0
2295,G58,G59,0.0
2296,G59,G59,0.0
2297,G60,G59,0.0
2298,G6,G59,0.0
2299,G5,G59,0.0
2300,G4,G59,0.0
2301,G48,G58,0.0
2302,G50,G58,0.0
2303,G51,G58,0.0
2304,G52,G58,0.0
2305,G53,G58,0.0
2306,G54,G58,0.0
2307,G55,G58,0.0
2308,G56,G58,0.0
2309,G57,G58,0.0
2310,G58,G58,0.0
2311,G59,G58,0.0
2312,G60,G58,0.0
2313,G61,G58,0.0
2314,G62,G58,0.0
2315,G63,G58,0.0
2316,G64,G58,0.0
2317,G49,G58,0.0
2318,G47,G58,0.0
2319,G3,G59,0.0
2320,G46,G58,0.0
2321,G31,G58,0.0
2322,G32,G58,0.0
2323,G33,G58,0.0
2324,G34,G58,0.0
2325,G35,G58,0.0
2326,G36,G58,0.0
2327,G37,G58,0.0
2328,G38,G58,0.0
2329,G39,G58,0.0
2330,G40,G58,0.0
2331,G41,G58,0.0
2332,G42,G58,0.0
2333,G43,G58,0.0
2334,G44,G58,0.0
2335,G45,G58,0.0
2336,G65,G58,0.0
2337,G66,G58,0.0
2338,G67,G58,0.0
2339,G68,G58,0.0
2340,G87,G58,0.0
2341,G88,G58,0.0
2342,G89,G58,0.0
2343,G90,G58,0.0
2344,G91,G58,0.0
2345,G92,G58,0.0
2346,G93,G58,0.0
2347,G94,G58,0.0
2348,G95,G58,0.0
2349,G96,G58,0.0
2350,G97,G58,0.0
2351,G98,G58,0.0
2352,G99,G58,0.0
2353,G100,G58,0.0
2354,G2,G59,0.0
2355,G86,G58,0.0
2356,G85,G58,0.0
2357,G84,G58,0.0
2358,G75,G58,0.0
2359,G69,G58,0.0
2360,G70,G58,0.0
2361,G71,G58,0.0
2362,G72,G58,0.0
2363,G73,G58,0.0
2364,G74,G58,0.0
2365,G76,G58,0.0
2366,G83,G58,0.0
2367,G77,G58,0.0
2368,G78,G58,0.0
2369,G79,G58,0.0
2370,G80,G58,0.0
2371,G81,G58,0.0
2372,G82,G58,0.0
2373,G81,G59,0.0
2374,G83,G59,0.0
2375,G38,G61,0.0
2376,G78,G60,0.0
2377,G80,G60,0.0
2378,G81,G60,0.0
2379,G82,G60,0.0
2380,G83,G60,0.0
2381,G84,G60,0.0
2382,G85,G60,0.0
2383,G86,G60,0.0
2384,G88,G60,0.0
2385,G89,G60,0.0
2386,G90,G60,0.0
2387,G91,G60,0.0
2388,G92,G60,0.0
2389,G93,G60,0.0
2390,G94,G60,0.0
2391,G96,G60,0.0
2392,G79,G60,0.0
2393,G77,G60,0.0
2394,G98,G60,0.0
2395,G76,G60,0.0
2396,G61,G60,0.0
2397,G62,G60,0.0
2398,G63,G60,0.0
2399,G64,G60,0.0
2400,G65,G60,0.0
2401,G66,G60,0.0
2402,G67,G60,0.0
2403,G68,G60,0.0
2404,G69,G60,0.0
2405,G70,G60,0.0
2406,G71,G60,0.0
2407,G72,G60,0.0
2408,G73,G60,0.0
2409,G74,G60,0.0
2410,G75,G60,0.0
2411,G97,G60,0.0
2412,G99,G60,0.0
2413,G84,G59,0.0
2414,G21,G61,0.0
2415,G23,G61,0.0
2416,G24,G61,0.0
2417,G25,G61,0.0
2418,G26,G61,0.0
2419,G27,G61,0.0
2420,G28,G61,0.0
2421,G29,G61,0.0
2422,G30,G61,0.0
2423,G31,G61,0.0
2424,G32,G61,0.0
2425,G33,G61,0.0
2426,G34,G61,0.0
2427,G35,G61,0.0
2428,G36,G61,0.0
2429,G37,G61,0.0
2430,G22,G61,0.0
2431,G20,G61,0.0
2432,G100,G60,0.0
2433,G19,G61,0.0
2434,G2,G61,0.0
2435,G3,G61,0.0
2436,G4,G61,0.0
2437,G5,G61,0.0
2438,G6,G61,0.0
2439,G7,G61,0.0
2440,G8,G61,0.0
2441,G9,G61,0.0
2442,G10,G61,0.0
2443,G11,G61,0.0
2444,G12,G61,0.0
2445,G13,G61,0.0
2446,G14,G61,0.0
2447,G15,G61,0.0
2448,G16,G61,0.0
2449,G60,G60,0.0
2450,G59,G60,0.0
2451,G58,G60,0.0
2452,G3,G60,0.0
2453,G5,G60,0.0
2454,G6,G60,0.0
2455,G7,G60,0.0
2456,G8,G60,0.0
2457,G9,G60,0.0
2458,G10,G60,0.0
2459,G11,G60,0.0
2460,G12,G60,0.0
2461,G13,G60,0.0
2462,G14,G60,0.0
2463,G15,G60,0.0
2464,G16,G60,0.0
2465,G17,G60,0.0
2466,G18,G60,0.0
2467,G19,G60,0.0
2468,G4,G60,0.0
2469,G2,G60,0.0
2470,G57,G60,0.0
2471,G100,G59,0.0
2472,G85,G59,0.0
2473,G86,G59,0.0
2474,G87,G59,0.0
2475,G88,G59,0.0
2476,G89,G59,0.0
2477,G90,G59,0.0
2478,G91,G59,0.0
2479,G92,G59,0.0
2480,G93,G59,0.0
2481,G94,G59,0.0
2482,G95,G59,0.0
2483,G96,G59,0.0
2484,G97,G59,0.0
2485,G98,G59,0.0
2486,G99,G59,0.0
2487,G20,G60,0.0
2488,G21,G60,0.0
2489,G22,G60,0.0
2490,G23,G60,0.0
2491,G42,G60,0.0
2492,G43,G60,0.0
2493,G44,G60,0.0
2494,G45,G60,0.0
2495,G46,G60,0.0
2496,G47,G60,0.0
2497,G48,G60,0.0
2498,G49,G60,0.0
2499,G50,G60,0.0
2500,G51,G60,0.0
2501,G52,G60,0.0
2502,G53,G60,0.0
2503,G54,G60,0.0
2504,G55,G60,0.0
2505,G56,G60,0.0
2506,G41,G60,0.0
2507,G40,G60,0.0
2508,G39,G60,0.0
2509,G30,G60,0.0
2510,G24,G60,0.0
2511,G25,G60,0.0
2512,G26,G60,0.0
2513,G27,G60,0.0
2514,G28,G60,0.0
2515,G29,G60,0.0
2516,G31,G60,0.0
2517,G38,G60,0.0
2518,G32,G60,0.0
2519,G33,G60,0.0
2520,G34,G60,0.0
2521,G35,G60,0.0
2522,G36,G60,0.0
2523,G37,G60,0.0
2524,G100,G75,0.0
2525,G52,G76,0.0
2526,G3,G76,0.0
2527,G61,G92,0.0
2528,G63,G92,0.0
2529,G64,G92,0.0
2530,G65,G92,0.0
2531,G66,G92,0.0
2532,G67,G92,0.0
2533,G68,G92,0.0
2534,G69,G92,0.0
2535,G70,G92,0.0
2536,G71,G92,0.0
2537,G72,G92,0.0
2538,G73,G92,0.0
2539,G74,G92,0.0
2540,G75,G92,0.0
2541,G76,G92,0.0
2542,G77,G92,0.0
2543,G62,G92,0.0
2544,G60,G92,0.0
2545,G79,G92,0.0
2546,G59,G92,0.0
2547,G44,G92,0.0
2548,G45,G92,0.0
2549,G46,G92,0.0
2550,G47,G92,0.0
2551,G48,G92,0.0
2552,G49,G92,0.0
2553,G50,G92,0.0
2554,G51,G92,0.0
2555,G52,G92,0.0
2556,G53,G92,0.0
2557,G54,G92,0.0
2558,G55,G92,0.0
2559,G56,G92,0.0
2560,G57,G92,0.0
2561,G58,G92,0.0
2562,G78,G92,0.0
2563,G80,G92,0.0
2564,G42,G92,0.0
2565,G2,G93,0.0
2566,G4,G93,0.0
2567,G5,G93,0.0
2568,G6,G93,0.0
2569,G7,G93,0.0
2570,G8,G93,0.0
2571,G9,G93,0.0
2572,G10,G93,0.0
2573,G11,G93,0.0
2574,G12,G93,0.0
2575,G14,G93,0.0
2576,G15,G93,0.0
2577,G16,G93,0.0
2578,G17,G93,0.0
2579,G18,G93,0.0
2580,G19,G93,0.0
2581,G3,G93,0.0
2582,G100,G92,0.0
2583,G81,G92,0.0
2584,G98,G92,0.0
2585,G82,G92,0.0
2586,G83,G92,0.0
2587,G84,G92,0.0
2588,G85,G92,0.0
2589,G87,G92,0.0
2590,G88,G92,0.0
2591,G89,G92,0.0
2592,G90,G92,0.0
2593,G91,G92,0.0
2594,G92,G92,0.0
2595,G93,G92,0.0
2596,G94,G92,0.0
2597,G95,G92,0.0
2598,G96,G92,0.0
2599,G97,G92,0.0
2600,G43,G92,0.0
2601,G41,G92,0.0
2602,G21,G93,0.0
2603,G84,G91,0.0
2604,G86,G91,0.0
2605,G87,G91,0.0
2606,G88,G91,0.0
2607,G89,G91,0.0
2608,G90,G91,0.0
2609,G91,G91,0.0
2610,G92,G91,0.0
2611,G93,G91,0.0
2612,G94,G91,0.0
2613,G95,G91,0.0
2614,G96,G91,0.0
2615,G97,G91,0.0
2616,G98,G91,0.0
2617,G99,G91,0.0
2618,G100,G91,0.0
2619,G85,G91,0.0
2620,G83,G91,0.0
2621,G3,G92,0.0
2622,G82,G91,0.0
2623,G67,G91,0.0
2624,G68,G91,0.0
2625,G69,G91,0.0
2626,G70,G91,0.0
2627,G71,G91,0.0
2628,G72,G91,0.0
2629,G73,G91,0.0
2630,G74,G91,0.0
2631,G75,G91,0.0
2632,G76,G91,0.0
2633,G77,G91,0.0
2634,G78,G91,0.0
2635,G79,G91,0.0
2636,G80,G91,0.0
2637,G81,G91,0.0
2638,G2,G92,0.0
2639,G4,G92,0.0
2640,G40,G92,0.0
2641,G23,G92,0.0
2642,G25,G92,0.0
2643,G26,G92,0.0
2644,G27,G92,0.0
2645,G28,G92,0.0
2646,G29,G92,0.0
2647,G30,G92,0.0
2648,G31,G92,0.0
2649,G32,G92,0.0
2650,G33,G92,0.0
2651,G34,G92,0.0
2652,G35,G92,0.0
2653,G36,G92,0.0
2654,G37,G92,0.0
2655,G38,G92,0.0
2656,G39,G92,0.0
2657,G24,G92,0.0
2658,G22,G92,0.0
2659,G5,G92,0.0
2660,G21,G92,0.0
2661,G6,G92,0.0
2662,G7,G92,0.0
2663,G8,G92,0.0
2664,G9,G92,0.0
2665,G10,G92,0.0
2666,G11,G92,0.0
2667,G12,G92,0.0
2668,G13,G92,0.0
2669,G14,G92,0.0
2670,G15,G92,0.0
2671,G16,G92,0.0
2672,G17,G92,0.0
2673,G18,G92,0.0
2674,G19,G92,0.0
2675,G20,G92,0.0
2676,G20,G93,0.0
2677,G22,G93,0.0
2678,G4,G76,0.0
2679,G19,G94,0.0
2680,G21,G94,0.0
2681,G22,G94,0.0
2682,G23,G94,0.0
2683,G24,G94,0.0
2684,G25,G94,0.0
2685,G26,G94,0.0
2686,G27,G94,0.0
2687,G28,G94,0.0
2688,G29,G94,0.0
2689,G30,G94,0.0
2690,G31,G94,0.0
2691,G32,G94,0.0
2692,G33,G94,0.0
2693,G34,G94,0.0
2694,G35,G94,0.0
2695,G20,G94,0.0
2696,G18,G94,0.0
2697,G37,G94,0.0
2698,G17,G94,0.0
2699,G2,G94,0.0
2700,G3,G94,0.0
2701,G4,G94,0.0
2702,G5,G94,0.0
2703,G6,G94,0.0
2704,G7,G94,0.0
2705,G8,G94,0.0
2706,G9,G94,0.0
2707,G10,G94,0.0
2708,G11,G94,0.0
2709,G12,G94,0.0
2710,G13,G94,0.0
2711,G14,G94,0.0
2712,G15,G94,0.0
2713,G16,G94,0.0
2714,G36,G94,0.0
2715,G38,G94,0.0
2716,G99,G93,0.0
2717,G58,G94,0.0
2718,G60,G94,0.0
2719,G61,G94,0.0
2720,G62,G94,0.0
2721,G63,G94,0.0
2722,G65,G94,0.0
2723,G66,G94,0.0
2724,G67,G94,0.0
2725,G68,G94,0.0
2726,G69,G94,0.0
2727,G70,G94,0.0
2728,G71,G94,0.0
2729,G72,G94,0.0
2730,G73,G94,0.0
2731,G74,G94,0.0
2732,G75,G94,0.0
2733,G59,G94,0.0
2734,G57,G94,0.0
2735,G39,G94,0.0
2736,G56,G94,0.0
2737,G40,G94,0.0
2738,G42,G94,0.0
2739,G43,G94,0.0
2740,G44,G94,0.0
2741,G45,G94,0.0
2742,G46,G94,0.0
2743,G47,G94,0.0
2744,G48,G94,0.0
2745,G49,G94,0.0
2746,G50,G94,0.0
2747,G51,G94,0.0
2748,G52,G94,0.0
2749,G53,G94,0.0
2750,G54,G94,0.0
2751,G55,G94,0.0
2752,G100,G93,0.0
2753,G98,G93,0.0
2754,G23,G93,0.0
2755,G41,G93,0.0
2756,G43,G93,0.0
2757,G44,G93,0.0
2758,G45,G93,0.0
2759,G46,G93,0.0
2760,G47,G93,0.0
2761,G48,G93,0.0
2762,G49,G93,0.0
2763,G50,G93,0.0
2764,G51,G93,0.0
2765,G52,G93,0.0
2766,G53,G93,0.0
2767,G54,G93,0.0
2768,G55,G93,0.0
2769,G56,G93,0.0
2770,G57,G93,0.0
2771,G42,G93,0.0
2772,G40,G93,0.0
2773,G59,G93,0.0
2774,G39,G93,0.0
2775,G24,G93,0.0
2776,G25,G93,0.0
2777,G26,G93,0.0
2778,G27,G93,0.0
2779,G28,G93,0.0
2780,G29,G93,0.0
2781,G30,G93,0.0
2782,G31,G93,0.0
2783,G32,G93,0.0
2784,G33,G93,0.0
2785,G34,G93,0.0
2786,G35,G93,0.0
2787,G36,G93,0.0
2788,G37,G93,0.0
2789,G38,G93,0.0
2790,G58,G93,0.0
2791,G60,G93,0.0
2792,G97,G93,0.0
2793,G80,G93,0.0
2794,G82,G93,0.0
2795,G83,G93,0.0
2796,G84,G93,0.0
2797,G85,G93,0.0
2798,G86,G93,0.0
2799,G87,G93,0.0
2800,G88,G93,0.0
2801,G89,G93,0.0
2802,G90,G93,0.0
2803,G91,G93,0.0
2804,G92,G93,0.0
2805,G93,G93,0.0
2806,G94,G93,0.0
2807,G95,G93,0.0
2808,G96,G93,0.0
2809,G81,G93,0.0
2810,G79,G93,0.0
2811,G61,G93,0.0
2812,G78,G93,0.0
2813,G63,G93,0.0
2814,G64,G93,0.0
2815,G65,G93,0.0
2816,G66,G93,0.0
2817,G67,G93,0.0
2818,G68,G93,0.0
2819,G69,G93,0.0
2820,G70,G93,0.0
2821,G71,G93,0.0
2822,G72,G93,0.0
2823,G73,G93,0.0
2824,G74,G93,0.0
2825,G75,G93,0.0
2826,G76,G93,0.0
2827,G77,G93,0.0
2828,G66,G91,0.0
2829,G65,G91,0.0
2830,G64,G91,0.0
2831,G49,G89,0.0
2832,G51,G89,0.0
2833,G52,G89,0.0
2834,G53,G89,0.0
2835,G54,G89,0.0
2836,G55,G89,0.0
2837,G56,G89,0.0
2838,G57,G89,0.0
2839,G58,G89,0.0
2840,G59,G89,0.0
2841,G60,G89,0.0
2842,G61,G89,0.0
2843,G62,G89,0.0
2844,G64,G89,0.0
2845,G65,G89,0.0
2846,G66,G89,0.0
2847,G50,G89,0.0
2848,G48,G89,0.0
2849,G68,G89,0.0
2850,G47,G89,0.0
2851,G32,G89,0.0
2852,G33,G89,0.0
2853,G34,G89,0.0
2854,G35,G89,0.0
2855,G36,G89,0.0
2856,G37,G89,0.0
2857,G38,G89,0.0
2858,G39,G89,0.0
2859,G40,G89,0.0
2860,G41,G89,0.0
2861,G42,G89,0.0
2862,G43,G89,0.0
2863,G44,G89,0.0
2864,G45,G89,0.0
2865,G46,G89,0.0
2866,G67,G89,0.0
2867,G69,G89,0.0
2868,G30,G89,0.0
2869,G88,G89,0.0
2870,G91,G89,0.0
2871,G92,G89,0.0
2872,G93,G89,0.0
2873,G94,G89,0.0
2874,G95,G89,0.0
2875,G96,G89,0.0
2876,G97,G89,0.0
2877,G98,G89,0.0
2878,G99,G89,0.0
2879,G100,G89,0.0
2880,G2,G90,0.0
2881,G3,G90,0.0
2882,G4,G90,0.0
2883,G5,G90,0.0
2884,G7,G90,0.0
2885,G89,G89,0.0
2886,G87,G89,0.0
2887,G70,G89,0.0
2888,G86,G89,0.0
2889,G71,G89,0.0
2890,G72,G89,0.0
2891,G73,G89,0.0
2892,G74,G89,0.0
2893,G75,G89,0.0
2894,G76,G89,0.0
2895,G77,G89,0.0
2896,G78,G89,0.0
2897,G79,G89,0.0
2898,G80,G89,0.0
2899,G81,G89,0.0
2900,G82,G89,0.0
2901,G83,G89,0.0
2902,G84,G89,0.0
2903,G85,G89,0.0
2904,G31,G89,0.0
2905,G29,G89,0.0
2906,G63,G91,0.0
2907,G71,G88,0.0
2908,G74,G88,0.0
2909,G75,G88,0.0
2910,G76,G88,0.0
2911,G77,G88,0.0
2912,G78,G88,0.0
2913,G79,G88,0.0
2914,G80,G88,0.0
2915,G81,G88,0.0
2916,G82,G88,0.0
2917,G83,G88,0.0
2918,G84,G88,0.0
2919,G85,G88,0.0
2920,G86,G88,0.0
2921,G87,G88,0.0
2922,G88,G88,0.0
2923,G72,G88,0.0
2924,G70,G88,0.0
2925,G90,G88,0.0
2926,G69,G88,0.0
2927,G54,G88,0.0
2928,G55,G88,0.0
2929,G56,G88,0.0
2930,G57,G88,0.0
2931,G58,G88,0.0
2932,G59,G88,0.0
2933,G60,G88,0.0
2934,G61,G88,0.0
2935,G62,G88,0.0
2936,G63,G88,0.0
2937,G64,G88,0.0
2938,G65,G88,0.0
2939,G66,G88,0.0
2940,G67,G88,0.0
2941,G68,G88,0.0
2942,G89,G88,0.0
2943,G91,G88,0.0
2944,G28,G89,0.0
2945,G11,G89,0.0
2946,G13,G89,0.0
2947,G14,G89,0.0
2948,G15,G89,0.0
2949,G16,G89,0.0
2950,G17,G89,0.0
2951,G18,G89,0.0
2952,G19,G89,0.0
2953,G20,G89,0.0
2954,G21,G89,0.0
2955,G22,G89,0.0
2956,G23,G89,0.0
2957,G24,G89,0.0
2958,G25,G89,0.0
2959,G26,G89,0.0
2960,G27,G89,0.0
2961,G12,G89,0.0
2962,G10,G89,0.0
2963,G92,G88,0.0
2964,G9,G89,0.0
2965,G93,G88,0.0
2966,G94,G88,0.0
2967,G95,G88,0.0
2968,G96,G88,0.0
2969,G97,G88,0.0
2970,G98,G88,0.0
2971,G99,G88,0.0
2972,G100,G88,0.0
2973,G2,G89,0.0
2974,G3,G89,0.0
2975,G4,G89,0.0
2976,G5,G89,0.0
2977,G6,G89,0.0
2978,G7,G89,0.0
2979,G8,G89,0.0
2980,G8,G90,0.0
2981,G9,G90,0.0
2982,G10,G90,0.0
2983,G6,G91,0.0
2984,G8,G91,0.0
2985,G9,G91,0.0
2986,G10,G91,0.0
2987,G11,G91,0.0
2988,G12,G91,0.0
2989,G13,G91,0.0
2990,G14,G91,0.0
2991,G15,G91,0.0
2992,G16,G91,0.0
2993,G17,G91,0.0
2994,G18,G91,0.0
2995,G19,G91,0.0
2996,G20,G91,0.0
2997,G21,G91,0.0
2998,G22,G91,0.0
2999,G7,G91,0.0
3000,G5,G91,0.0
3001,G25,G91,0.0
3002,G4,G91,0.0
3003,G88,G90,0.0
3004,G89,G90,0.0
3005,G90,G90,0.0
3006,G91,G90,0.0
3007,G92,G90,0.0
3008,G93,G90,0.0
3009,G94,G90,0.0
3010,G95,G90,0.0
3011,G96,G90,0.0
3012,G97,G90,0.0
3013,G98,G90,0.0
3014,G99,G90,0.0
3015,G100,G90,0.0
3016,G2,G91,0.0
3017,G3,G91,0.0
3018,G24,G91,0.0
3019,G26,G91,0.0
3020,G11,G90,0.0
3021,G45,G91,0.0
3022,G47,G91,0.0
3023,G48,G91,0.0
3024,G49,G91,0.0
3025,G50,G91,0.0
3026,G51,G91,0.0
3027,G52,G91,0.0
3028,G53,G91,0.0
3029,G54,G91,0.0
3030,G56,G91,0.0
3031,G57,G91,0.0
3032,G58,G91,0.0
3033,G59,G91,0.0
3034,G60,G91,0.0
3035,G61,G91,0.0
3036,G62,G91,0.0
3037,G46,G91,0.0
3038,G44,G91,0.0
3039,G27,G91,0.0
3040,G43,G91,0.0
3041,G28,G91,0.0
3042,G29,G91,0.0
3043,G30,G91,0.0
3044,G31,G91,0.0
3045,G32,G91,0.0
3046,G33,G91,0.0
3047,G34,G91,0.0
3048,G35,G91,0.0
3049,G36,G91,0.0
3050,G37,G91,0.0
3051,G38,G91,0.0
3052,G39,G91,0.0
3053,G40,G91,0.0
3054,G41,G91,0.0
3055,G42,G91,0.0
3056,G87,G90,0.0
3057,G86,G90,0.0
3058,G85,G90,0.0
3059,G30,G90,0.0
3060,G32,G90,0.0
3061,G33,G90,0.0
3062,G34,G90,0.0
3063,G35,G90,0.0
3064,G36,G90,0.0
3065,G37,G90,0.0
3066,G38,G90,0.0
3067,G39,G90,0.0
3068,G40,G90,0.0
3069,G41,G90,0.0
3070,G42,G90,0.0
3071,G43,G90,0.0
3072,G44,G90,0.0
3073,G45,G90,0.0
3074,G46,G90,0.0
3075,G31,G90,0.0
3076,G29,G90,0.0
3077,G84,G90,0.0
3078,G28,G90,0.0
3079,G12,G90,0.0
3080,G13,G90,0.0
3081,G15,G90,0.0
3082,G16,G90,0.0
3083,G17,G90,0.0
3084,G18,G90,0.0
3085,G19,G90,0.0
3086,G20,G90,0.0
3087,G21,G90,0.0
3088,G22,G90,0.0
3089,G23,G90,0.0
3090,G24,G90,0.0
3091,G25,G90,0.0
3092,G26,G90,0.0
3093,G27,G90,0.0
3094,G47,G90,0.0
3095,G48,G90,0.0
3096,G49,G90,0.0
3097,G50,G90,0.0
3098,G69,G90,0.0
3099,G70,G90,0.0
3100,G71,G90,0.0
3101,G72,G90,0.0
3102,G73,G90,0.0
3103,G74,G90,0.0
3104,G75,G90,0.0
3105,G76,G90,0.0
3106,G77,G90,0.0
3107,G78,G90,0.0
3108,G79,G90,0.0
3109,G80,G90,0.0
3110,G81,G90,0.0
3111,G82,G90,0.0
3112,G83,G90,0.0
3113,G68,G90,0.0
3114,G67,G90,0.0
3115,G66,G90,0.0
3116,G57,G90,0.0
3117,G51,G90,0.0
3118,G52,G90,0.0
3119,G53,G90,0.0
3120,G54,G90,0.0
3121,G55,G90,0.0
3122,G56,G90,0.0
3123,G58,G90,0.0
3124,G65,G90,0.0
3125,G59,G90,0.0
3126,G60,G90,0.0
3127,G61,G90,0.0
3128,G62,G90,0.0
3129,G63,G90,0.0
3130,G64,G90,0.0
3131,G76,G94,0.0
3132,G77,G94,0.0
3133,G78,G94,0.0
3134,G88,G98,0.0
3135,G90,G98,0.0
3136,G91,G98,0.0
3137,G92,G98,0.0
3138,G93,G98,0.0
3139,G94,G98,0.0
3140,G95,G98,0.0
3141,G96,G98,0.0
3142,G97,G98,0.0
3143,G98,G98,0.0
3144,G99,G98,0.0
3145,G100,G98,0.0
3146,G2,G99,0.0
3147,G3,G99,0.0
3148,G4,G99,0.0
3149,G5,G99,0.0
3150,G89,G98,0.0
3151,G87,G98,0.0
3152,G7,G99,0.0
3153,G86,G98,0.0
3154,G71,G98,0.0
3155,G72,G98,0.0
3156,G73,G98,0.0
3157,G74,G98,0.0
3158,G75,G98,0.0
3159,G76,G98,0.0
3160,G77,G98,0.0
3161,G78,G98,0.0
3162,G79,G98,0.0
3163,G80,G98,0.0
3164,G81,G98,0.0
3165,G82,G98,0.0
3166,G83,G98,0.0
3167,G84,G98,0.0
3168,G85,G98,0.0
3169,G6,G99,0.0
3170,G8,G99,0.0
3171,G69,G98,0.0
3172,G27,G99,0.0
3173,G29,G99,0.0
3174,G30,G99,0.0
3175,G31,G99,0.0
3176,G32,G99,0.0
3177,G33,G99,0.0
3178,G34,G99,0.0
3179,G35,G99,0.0
3180,G36,G99,0.0
3181,G37,G99,0.0
3182,G38,G99,0.0
3183,G39,G99,0.0
3184,G40,G99,0.0
3185,G41,G99,0.0
3186,G42,G99,0.0
3187,G43,G99,0.0
3188,G28,G99,0.0
3189,G26,G99,0.0
3190,G9,G99,0.0
3191,G25,G99,0.0
3192,G10,G99,0.0
3193,G11,G99,0.0
3194,G12,G99,0.0
3195,G13,G99,0.0
3196,G14,G99,0.0
3197,G15,G99,0.0
3198,G16,G99,0.0
3199,G17,G99,0.0
3200,G18,G99,0.0
3201,G19,G99,0.0
3202,G20,G99,0.0
3203,G21,G99,0.0
3204,G22,G99,0.0
3205,G23,G99,0.0
3206,G24,G99,0.0
3207,G70,G98,0.0
3208,G68,G98,0.0
3209,G90,G97,0.0
3210,G10,G98,0.0
3211,G12,G98,0.0
3212,G13,G98,0.0
3213,G14,G98,0.0
3214,G15,G98,0.0
3215,G16,G98,0.0
3216,G17,G98,0.0
3217,G18,G98,0.0
3218,G19,G98,0.0
3219,G20,G98,0.0
3220,G21,G98,0.0
3221,G22,G98,0.0
3222,G23,G98,0.0
3223,G24,G98,0.0
3224,G25,G98,0.0
3225,G26,G98,0.0
3226,G11,G98,0.0
3227,G9,G98,0.0
3228,G29,G98,0.0
3229,G8,G98,0.0
3230,G92,G97,0.0
3231,G93,G97,0.0
3232,G94,G97,0.0
3233,G95,G97,0.0
3234,G96,G97,0.0
3235,G97,G97,0.0
3236,G98,G97,0.0
3237,G99,G97,0.0
3238,G100,G97,0.0
3239,G2,G98,0.0
3240,G3,G98,0.0
3241,G4,G98,0.0
3242,G5,G98,0.0
3243,G6,G98,0.0
3244,G7,G98,0.0
3245,G28,G98,0.0
3246,G30,G98,0.0
3247,G67,G98,0.0
3248,G50,G98,0.0
3249,G52,G98,0.0
3250,G53,G98,0.0
3251,G54,G98,0.0
3252,G55,G98,0.0
3253,G56,G98,0.0
3254,G57,G98,0.0
3255,G58,G98,0.0
3256,G59,G98,0.0
